date,temperature,humidity,wind_speed,wind_direction,pressure,precipitation,cloud_coverage,weather_condition,forecasted_weather
2022-09-03,30.162463969583385,79.6,12.605213965371213,197.54,1009.68,30.31193291662679,80.92,stormy rain,heavy rain and storms
2022-09-04,34.06596899246169,76.62,10.86547102776547,162.08,1010.66,35.36028710428532,74.75,stormy rain,heavy rain and storms
2022-09-05,32.45565858313272,78.17,9.084756650825573,171.25,1009.38,35.05049595726933,78.92,stormy rain,heavy rain and storms
2022-09-06,32.57393116963051,78.31,12.151523502058476,187.08,1009.79,31.723547712574245,78.5,stormy rain,heavy rain and storms
2022-09-07,28.108146964588972,78.48,11.044475404377222,142.62,1010.45,23.58484141142413,77.38,stormy rain,heavy rain and storms
2022-09-08,26.206291227140298,77.92,9.678710506892358,182.0,1010.94,23.415071473298205,77.29,stormy rain,heavy rain and storms
2022-09-09,33.88928961497899,77.46,10.968822655319489,186.58,1007.82,40.29782196956516,78.29,stormy rain,heavy rain and storms
2022-09-10,28.226885626349144,74.53,9.60061697828814,189.17,1009.43,22.798917503391905,73.21,stormy rain,heavy rain and storms
2022-09-11,32.705543415788284,80.9,12.053453224659867,170.04,1010.24,46.261467819554525,76.5,stormy rain,heavy rain and storms
2022-09-12,31.49832801654652,79.49,9.073538816237452,185.08,1008.06,32.76676824017385,78.92,stormy rain,heavy rain and storms
2022-09-13,26.391795225323172,79.79,9.237963515191243,157.96,1008.22,26.676725157205297,76.58,stormy rain,heavy rain and storms
2022-09-14,32.76862072511868,77.06,12.9750902035614,155.25,1010.42,20.74008804025796,78.71,stormy rain,heavy rain and storms
2022-09-15,31.442613272813453,77.74,12.962148769769602,192.08,1008.78,47.0512425744062,77.17,stormy rain,heavy rain and storms
2022-09-16,33.04925545286364,76.98,12.433700668169319,175.54,1008.81,46.0062059043032,78.75,stormy rain,heavy rain and storms
2022-09-17,28.05831096809413,81.1,9.279189409242754,137.75,1010.22,41.0788783795837,81.17,stormy rain,heavy rain and storms
2022-09-18,30.3000480619856,80.74,9.413116231172179,215.46,1010.62,20.783591010203892,80.04,stormy rain,heavy rain and storms
2022-09-19,28.07528330463957,77.05,11.800224113076462,164.25,1010.22,30.809389175123503,80.42,stormy rain,heavy rain and storms
2022-09-20,30.351724298429453,79.37,11.772715836764638,147.96,1009.84,47.07029090318937,77.71,stormy rain,heavy rain and storms
2022-09-21,30.3550181903545,77.76,10.31366009370153,181.42,1010.89,21.292971094901205,74.17,stormy rain,heavy rain and storms
2022-09-22,31.573171163741584,77.31,12.670321131748226,185.92,1009.34,38.35711246750401,76.0,stormy rain,heavy rain and storms
2022-09-23,28.604059861118504,79.33,10.979079039330319,177.75,1010.16,21.59531818357027,77.79,stormy rain,heavy rain and storms
2022-09-24,28.25786408258741,75.57,11.25387826665164,218.54,1009.27,27.00535378145785,78.08,stormy rain,heavy rain and storms
2022-09-25,28.333245885322537,80.33,12.631514066099319,162.12,1009.71,26.716142814531395,83.08,stormy rain,heavy rain and storms
2022-09-26,33.03251350825616,77.79,12.358667073522803,207.54,1010.62,33.24988355616599,78.25,stormy rain,heavy rain and storms
2022-09-27,34.95297955188968,78.7,11.42580488103451,203.42,1009.88,45.38991034665034,78.83,stormy rain,heavy rain and storms
2022-09-28,28.265973527048512,78.56,9.924578246081657,171.62,1009.92,20.766557084667035,73.54,stormy rain,heavy rain and storms
2022-09-29,30.800302043810948,78.93,11.821530961071542,173.96,1008.77,29.346223597761956,77.08,stormy rain,heavy rain and storms
2022-09-30,29.545912829593096,78.02,9.882798624123271,196.17,1010.84,48.78149405862964,80.29,stormy rain,heavy rain and storms
2022-10-01,32.74092618373621,80.04,10.930475644968912,180.17,1010.31,23.825283887121245,78.83,rainy,daily rain
2022-10-02,33.74795619349354,80.14,9.255530797020297,194.88,1009.66,29.810258227742445,79.17,rainy,daily rain
2022-10-03,25.421179728069013,78.66,10.224267093367201,173.29,1010.19,24.911826332525603,80.71,rainy,daily rain
2022-10-04,34.340400837494606,75.93,9.599667499686316,181.25,1009.56,10.750984452057919,76.5,rainy,daily rain
2022-10-05,33.74109334223913,79.94,10.664612279911914,193.04,1008.81,16.057503342842026,83.54,rainy,daily rain
2022-10-06,27.160243317124003,79.62,11.684027171668141,192.88,1009.86,25.860513510940226,79.04,rainy,daily rain
2022-10-07,31.202658121737564,77.68,12.474877243241062,171.83,1009.38,11.111444883403712,78.0,rainy,daily rain
2022-10-08,32.161423934871024,78.16,12.462513803856137,176.33,1010.58,19.86084799710951,78.54,rainy,daily rain
2022-10-09,30.07938619292243,78.58,10.203435456004854,210.12,1009.74,22.1110500662801,80.33,rainy,daily rain
2022-10-10,30.2424446392787,75.23,10.028172438155025,201.75,1010.21,10.989366299613092,74.08,rainy,daily rain
2022-10-11,31.11480843105317,74.56,10.169976007724989,149.33,1011.24,12.80996687492076,74.42,rainy,daily rain
2022-10-12,27.769106221674612,80.43,10.306490975968273,189.88,1008.88,11.996356578079288,80.67,rainy,daily rain
2022-10-13,33.1664852154595,76.07,12.639536038961996,150.67,1010.31,14.009051416316215,75.29,rainy,daily rain
2022-10-14,34.342662045217835,78.05,12.017695274660314,182.29,1009.61,23.69586587769775,79.71,rainy,daily rain
2022-10-15,25.23812676499665,78.72,9.478665686260285,180.75,1009.54,26.050941139250767,79.25,rainy,daily rain
2022-10-16,28.861740666796965,79.53,10.903675906681517,190.38,1008.3,20.993015980361616,78.79,rainy,daily rain
2022-10-17,30.101089308905244,79.75,12.745810428719262,156.71,1012.02,19.925569938949938,79.5,rainy,daily rain
2022-10-18,26.13013298346289,76.99,10.455451847028755,224.33,1009.13,25.082012685455094,80.38,rainy,daily rain
2022-10-19,25.42059260690535,76.49,9.015536003526128,192.54,1011.91,16.16595318966591,76.42,rainy,daily rain
2022-10-20,33.95358822065964,77.67,10.571478393013368,186.08,1009.12,22.506375301397984,78.21,rainy,daily rain
2022-10-21,34.478623848522886,79.54,12.806378667647724,156.83,1008.71,16.782859844095952,79.83,rainy,daily rain
2022-10-22,29.4933073013533,79.66,11.580596423677056,197.5,1011.49,14.496090909969201,77.08,rainy,daily rain
2022-10-23,29.6245439195477,76.02,12.767438677452654,138.46,1007.1,10.555024354401873,74.46,rainy,daily rain
2022-10-24,32.33086389496835,77.55,9.554255083273313,157.62,1010.44,13.166072801884503,79.25,rainy,daily rain
2022-10-25,28.99385325907045,79.66,10.13763337476658,178.5,1009.42,23.25219658594603,77.54,rainy,daily rain
2022-10-26,34.43808368856572,78.34,11.245197457846547,216.17,1007.99,15.820486908576619,81.0,rainy,daily rain
2022-10-27,30.17461437977677,78.2,9.680014470698158,225.17,1009.29,14.438645705262978,78.96,rainy,daily rain
2022-10-28,31.02625064649463,78.93,10.170428491967973,230.04,1012.05,20.020202889628447,80.96,rainy,daily rain
2022-10-29,32.53337390215647,80.95,12.01567783773126,169.5,1010.53,12.094692608344548,76.42,rainy,daily rain
2022-10-30,34.34059132818352,78.44,9.298048076897542,167.42,1009.09,23.87211553836881,78.62,rainy,daily rain
2022-10-31,25.68553610246148,80.42,10.2844013267667,168.46,1011.48,12.498657655412323,78.75,rainy,daily rain
2022-11-01,13.789767915745283,67.01,11.587946185525102,198.67,1009.71,6.27396072762355,40.0,cold,cold with light rain
2022-11-02,10.645306744121193,69.73,11.531812849367823,205.04,1008.54,1.3619172849997023,31.67,cold,cold with light rain
2022-11-03,11.733305884101902,70.63,10.480131054016693,186.29,1009.61,1.8520279532929804,40.46,cold,cold with light rain
2022-11-04,13.94867220304385,70.84,10.108658029348948,185.88,1008.45,3.0304878831170017,36.38,cold,cold with light rain
2022-11-05,11.752478046141274,69.12,12.101508394279024,195.67,1011.02,1.3681827980773327,38.0,cold,cold with light rain
2022-11-06,11.437770205151622,66.87,12.830783802696628,191.04,1010.38,3.0041855019417913,31.12,cold,cold with light rain
2022-11-07,16.258127344407978,71.29,11.284279328438103,198.46,1010.53,4.1085526299715145,44.0,cold,cold with light rain
2022-11-08,15.526466685033437,69.56,11.48684638753854,162.0,1011.42,1.3975480961275717,31.58,cold,cold with light rain
2022-11-09,19.24084500274391,67.99,9.205075662942718,201.08,1009.53,6.6280896218209016,32.46,cold,cold with light rain
2022-11-10,13.683848714244089,69.22,11.41771324223769,216.46,1009.59,2.9418163648487576,39.58,cold,cold with light rain
2022-11-11,11.00792227414834,69.36,10.838196000371887,199.25,1009.23,7.164443068007298,38.25,cold,cold with light rain
2022-11-12,14.272033818406493,70.15,9.839103723736175,134.83,1010.78,7.296200601776109,39.12,cold,cold with light rain
2022-11-13,10.41078036878113,70.97,12.026151312801128,174.04,1008.38,3.2519407436220176,40.67,cold,cold with light rain
2022-11-14,12.544328890624836,66.18,9.812669135484644,185.38,1010.1,1.31191673634361,28.58,cold,cold with light rain
2022-11-15,17.300974212878817,67.98,11.288107638409636,151.88,1009.54,6.788881495902759,34.54,cold,cold with light rain
2022-11-16,16.865711732461584,69.92,12.10402913507778,160.38,1011.23,9.037652247288557,39.04,cold,cold with light rain
2022-11-17,11.274060204437898,71.19,9.057224441237649,217.29,1009.53,7.615825451167721,44.79,cold,cold with light rain
2022-11-18,13.94172274031958,68.57,12.439829390517476,185.62,1011.88,2.1014679796606517,30.04,cold,cold with light rain
2022-11-19,18.939212159098297,71.53,12.44714885590684,170.08,1009.96,7.569827167826242,43.21,cold,cold with light rain
2022-11-20,12.93937262661883,67.1,9.197465134547334,172.5,1009.65,8.233157558115153,26.33,cold,cold with light rain
2022-11-21,10.33912145595168,69.19,12.891655882986488,164.75,1008.85,5.6853734392409345,42.54,cold,cold with light rain
2022-11-22,17.21786657003687,70.79,10.917242251905659,186.71,1009.0,9.831308889508925,36.46,cold,cold with light rain
2022-11-23,15.697772626573137,72.6,12.778983675095787,194.62,1009.42,9.96594736331682,46.5,cold,cold with light rain
2022-11-24,14.611435994301642,68.1,10.924846318715534,194.62,1010.36,4.542170655780733,39.79,cold,cold with light rain
2022-11-25,11.71800607826537,68.16,11.615551103189702,156.21,1011.92,9.061872877145577,29.29,cold,cold with light rain
2022-11-26,11.795981717404821,70.71,10.595467356102962,157.83,1010.73,1.4673044579678778,35.83,cold,cold with light rain
2022-11-27,15.718425432456522,69.58,11.73025030169352,157.46,1010.68,1.6573828989740649,37.0,cold,cold with light rain
2022-11-28,12.683943827277961,68.88,11.903988726084178,189.58,1011.07,4.234114432638561,34.08,cold,cold with light rain
2022-11-29,15.293815768386718,70.24,9.753111516939788,189.71,1010.59,8.172168385302484,36.62,cold,cold with light rain
2022-11-30,18.337447374111242,69.23,11.001332426609064,183.88,1010.0,3.319451215236159,35.83,cold,cold with light rain
2022-12-01,17.489005867600817,69.9,12.232653053385416,193.04,1010.6,8.132738053216645,31.67,cold,cold with light rain
2022-12-02,18.59846746369684,70.47,10.66813337355747,137.42,1010.64,3.1837375770396763,37.42,cold,cold with light rain
2022-12-03,15.552679323549135,70.82,12.734059970184923,204.38,1007.73,2.2240760878013495,39.08,cold,cold with light rain
2022-12-04,11.957977221432527,67.9,11.806547470620664,166.75,1009.75,2.300898792874205,35.88,cold,cold with light rain
2022-12-05,11.212582001445725,70.81,9.427514381469416,218.96,1008.93,6.290288627953037,45.67,cold,cold with light rain
2022-12-06,10.629517343422366,70.25,12.579588143682752,195.42,1008.68,3.9360034849373764,35.54,cold,cold with light rain
2022-12-07,10.691426648015504,69.06,12.332958307715359,161.17,1008.17,8.368368981630717,36.21,cold,cold with light rain
2022-12-08,16.67483980815669,67.32,10.906222848079416,167.62,1008.39,8.372958746701155,33.0,cold,cold with light rain
2022-12-09,18.197482131901545,70.74,12.58903881183786,182.5,1010.31,2.059700816956058,37.42,cold,cold with light rain
2022-12-10,17.0139588632997,67.62,11.193520996646173,205.38,1010.2,6.452682326839157,29.88,cold,cold with light rain
2022-12-11,19.00790906165078,69.59,9.134464827345573,192.58,1011.5,3.1480826909177972,37.12,cold,cold with light rain
2022-12-12,18.545517511075783,72.16,11.181325316271836,188.12,1008.65,9.75057408251988,34.38,cold,cold with light rain
2022-12-13,10.942402649353758,68.65,11.874576611510438,161.12,1011.02,9.76694138027603,37.92,cold,cold with light rain
2022-12-14,12.21737026432289,69.62,11.857382643766124,155.21,1009.43,5.350201593303204,32.75,cold,cold with light rain
2022-12-15,17.036120803563108,72.07,12.14418082743585,202.83,1008.71,5.85741271290136,42.96,cold,cold with light rain
2022-12-16,15.151106434298237,66.77,10.429559353819194,161.96,1009.35,1.721511303051896,29.08,cold,cold with light rain
2022-12-17,12.441961714700565,67.86,9.23675443527053,186.92,1008.58,2.5178734415846193,29.88,cold,cold with light rain
2022-12-18,10.595661518918467,69.14,9.979737016306782,179.04,1008.79,6.152206986356594,33.08,cold,cold with light rain
2022-12-19,17.412615192955393,71.85,9.825919929053182,183.58,1008.45,7.970406560145591,41.79,cold,cold with light rain
2022-12-20,13.56212491681319,68.08,10.014993571363584,173.54,1010.56,9.173079077028442,33.21,cold,cold with light rain
2022-12-21,11.707607133077337,72.25,9.346830481979174,141.0,1011.43,5.620980717820805,39.58,cold,cold with light rain
2022-12-22,15.484504424571778,71.24,9.358553960340513,217.0,1012.1,7.648711630924199,35.83,cold,cold with light rain
2022-12-23,17.37918295568889,68.49,12.384149389693501,192.17,1008.31,5.237508574357696,35.38,cold,cold with light rain
2022-12-24,15.353319330651326,70.54,12.932751176210845,201.54,1009.7,6.360080724230688,35.46,cold,cold with light rain
2022-12-25,17.880440081227057,67.34,11.274772692350417,171.58,1009.55,9.172757720302654,32.17,cold,cold with light rain
2022-12-26,16.35668676208539,71.3,9.27025470410888,135.5,1009.63,2.4982102836310878,38.42,cold,cold with light rain
2022-12-27,19.969752191464913,72.72,12.892962094894594,203.5,1011.5,7.139737869907192,43.92,cold,cold with light rain
2022-12-28,11.950173029801773,67.13,11.448631692279537,219.67,1010.66,7.609260757965559,31.62,cold,cold with light rain
2022-12-29,10.60087054637491,64.86,9.757469047953247,203.58,1007.84,5.137572488521068,31.96,cold,cold with light rain
2022-12-30,19.128198119534417,72.18,11.485748554779436,142.92,1011.05,6.854966998971654,36.58,cold,cold with light rain
2022-12-31,15.341137189934734,68.13,9.36852989207972,183.5,1010.51,4.241237667928948,45.54,cold,cold with light rain
2023-01-01,17.958225768225653,72.67,10.299512043348852,215.33,1009.83,2.7483020387761155,39.58,cold,cold with light rain
2023-01-02,16.288013168250526,69.01,10.640112904156464,222.25,1010.26,6.955696371347095,36.92,cold,cold with light rain
2023-01-03,14.062086759797948,69.81,12.222198169725267,169.58,1009.92,6.737426354867619,36.33,cold,cold with light rain
2023-01-04,13.8812034997889,70.56,12.88753187646839,195.58,1010.91,3.5010179155610603,35.21,cold,cold with light rain
2023-01-05,18.916561818942835,69.24,10.730175824262473,160.67,1010.25,9.239522891173937,32.04,cold,cold with light rain
2023-01-06,15.294586176803351,69.1,11.019218317390244,180.62,1009.82,1.7291342558040905,34.58,cold,cold with light rain
2023-01-07,19.540818233132406,70.06,12.661101387740516,173.62,1010.21,8.166553974817731,40.5,cold,cold with light rain
2023-01-08,17.95268788321875,70.07,12.718629925521153,192.88,1009.32,4.7027223739581645,37.38,cold,cold with light rain
2023-01-09,13.912712970879241,67.96,12.857016871327346,164.75,1009.24,9.399625441046082,33.75,cold,cold with light rain
2023-01-10,11.034040799773951,68.13,12.744047467662778,175.67,1009.5,9.643179581144592,34.83,cold,cold with light rain
2023-01-11,15.461974273592501,69.37,9.237837935349765,152.79,1010.17,7.266958835648498,33.25,cold,cold with light rain
2023-01-12,12.43210293234274,68.54,10.352509119926799,158.38,1009.44,4.45545197255611,29.0,cold,cold with light rain
2023-01-13,10.814747087204209,70.57,9.907224618745593,186.17,1009.44,9.281755846016114,39.71,cold,cold with light rain
2023-01-14,12.607669495440863,69.04,9.151691352704397,155.42,1007.52,9.316620201469355,36.08,cold,cold with light rain
2023-01-15,13.4774188848926,71.96,12.787935725524296,194.96,1009.96,6.647331322335614,33.46,cold,cold with light rain
2023-01-16,12.219877963247566,71.71,11.774164085945605,163.79,1010.46,5.304379592800824,44.04,cold,cold with light rain
2023-01-17,14.823476849137599,73.2,10.446287822412229,193.67,1008.08,2.409018497954981,39.88,cold,cold with light rain
2023-01-18,19.33415808503988,72.77,12.743804730562715,182.17,1008.94,1.457465406701099,40.29,cold,cold with light rain
2023-01-19,17.853745213533788,72.5,10.41245220794538,205.38,1009.7,6.984056902614082,39.5,cold,cold with light rain
2023-01-20,17.873419640695246,67.73,9.02920296661133,185.25,1008.75,2.9084893956231284,30.21,cold,cold with light rain
2023-01-21,17.4927208123996,66.08,10.500037632852685,200.62,1008.2,9.688774068066582,34.33,cold,cold with light rain
2023-01-22,14.429394892698841,72.94,11.998736341288836,186.17,1009.29,8.25336803271151,46.33,cold,cold with light rain
2023-01-23,18.609606839305968,72.12,12.6157975144671,231.58,1010.19,3.166333001091112,40.12,cold,cold with light rain
2023-01-24,17.71999320418709,68.46,12.188590774884997,180.46,1010.14,3.1395483895602903,37.0,cold,cold with light rain
2023-01-25,15.427145430488215,71.13,9.181162879575997,162.12,1010.44,5.906562617291852,44.96,cold,cold with light rain
2023-01-26,14.962742285853505,67.79,9.274542677998138,159.54,1008.65,8.027972699089974,33.12,cold,cold with light rain
2023-01-27,16.065284915504712,70.6,11.103412143488448,165.54,1010.59,9.858533376001896,38.17,cold,cold with light rain
2023-01-28,10.544917010565442,68.14,11.795737191646495,141.46,1009.34,4.143132298535693,28.75,cold,cold with light rain
2023-01-29,15.52907257991878,68.94,12.588877955156178,204.25,1010.57,6.842549628747761,36.75,cold,cold with light rain
2023-01-30,19.192967398847124,68.72,12.728361987335653,185.29,1010.19,5.9597735865213854,35.62,cold,cold with light rain
2023-01-31,14.257117653848002,69.59,11.064585227012724,229.54,1010.26,8.540418583749574,31.42,cold,cold with light rain
2023-02-01,18.48274134781729,68.27,12.74462347386267,215.46,1011.06,1.800728808260598,31.54,cold,cold with light rain
2023-02-02,18.08270428330237,64.19,9.47647137622496,174.83,1010.95,1.5283873236291514,29.96,cold,cold with light rain
2023-02-03,17.745322295191457,68.85,9.368457588039849,181.83,1010.2,9.091331065778288,36.92,cold,cold with light rain
2023-02-04,12.76144104368321,71.53,10.856414514368792,184.29,1009.64,2.321028058311968,35.67,cold,cold with light rain
2023-02-05,19.68181528638921,71.22,10.363808577292426,210.62,1010.36,6.511652998039155,42.67,cold,cold with light rain
2023-02-06,18.41127666641141,70.0,9.84209211284359,194.29,1009.39,7.857193581780532,37.38,cold,cold with light rain
2023-02-07,12.61615029381965,69.15,10.169529256627987,162.67,1010.19,6.409153312058888,35.17,cold,cold with light rain
2023-02-08,18.61380357433931,66.63,12.983084478577513,171.12,1010.57,9.23926950564327,32.12,cold,cold with light rain
2023-02-09,11.984129926083067,69.17,12.731498872478314,163.5,1010.58,4.562039337385251,35.71,cold,cold with light rain
2023-02-10,18.550239243113815,68.77,11.737847105398377,181.04,1011.2,9.084165192728705,37.42,cold,cold with light rain
2023-02-11,11.296044967042867,68.34,9.669632009797589,204.08,1010.81,1.2125503044143842,33.83,cold,cold with light rain
2023-02-12,14.932411885830025,68.24,10.225077146917787,186.88,1009.94,6.683021002684517,40.96,cold,cold with light rain
2023-02-13,18.63646824893462,69.24,12.028044182394492,219.67,1009.9,1.623087293398993,37.83,cold,cold with light rain
2023-02-14,17.39925855740477,70.01,10.948233228647227,191.25,1011.2,9.29862785431101,31.38,cold,cold with light rain
2023-02-15,11.830928450471907,67.71,11.956018132197261,180.25,1007.98,9.511745380250305,35.42,cold,cold with light rain
2023-02-16,18.752541853704486,69.16,9.537864027577347,207.54,1009.44,8.045520625396705,32.08,cold,cold with light rain
2023-02-17,17.528306341003866,69.16,10.485282565329483,178.12,1010.92,7.929592618654458,40.08,cold,cold with light rain
2023-02-18,16.214284482537934,70.3,10.280595768341351,201.17,1009.28,9.844413107352366,37.04,cold,cold with light rain
2023-02-19,18.5949434866802,69.09,9.595069300069163,161.38,1010.17,7.744869238646023,40.58,cold,cold with light rain
2023-02-20,13.10672781529118,66.09,11.246106256466089,159.83,1009.16,2.0429019820531256,28.21,cold,cold with light rain
2023-02-21,16.299331111620468,75.06,11.374101441987971,203.62,1010.46,1.1286076502834108,48.79,cold,cold with light rain
2023-02-22,18.38536816714153,68.43,10.860678679209208,153.54,1009.26,8.059838476288435,36.25,cold,cold with light rain
2023-02-23,13.128760389480403,69.8,11.39840472970777,177.25,1010.31,5.485600227106786,37.88,cold,cold with light rain
2023-02-24,12.027649372238248,65.26,10.072514567360104,159.83,1009.94,2.469451541328863,29.67,cold,cold with light rain
2023-02-25,15.642403483111897,69.25,10.908860201173567,198.42,1009.45,8.862690958888367,35.71,cold,cold with light rain
2023-02-26,17.554344234212316,66.79,11.411560306811673,167.17,1010.73,6.924345580366879,31.5,cold,cold with light rain
2023-02-27,14.11166006446089,68.89,11.07594725812427,185.62,1011.23,7.473055753895869,34.67,cold,cold with light rain
2023-02-28,18.32297062801745,71.79,10.106947024004748,199.21,1011.17,1.6333619914672017,46.04,cold,cold with light rain
2023-03-01,37.06754428911422,44.8,10.90218791511929,180.12,1009.44,0.0,17.33,hot,sunny and dry
2023-03-02,44.3308110790761,43.77,9.061310061593417,181.5,1010.73,0.0,15.5,hot,sunny and dry
2023-03-03,35.55258032556901,45.1,12.07377104019243,204.71,1010.65,0.0,18.88,hot,sunny and dry
2023-03-04,36.7739481862439,44.57,9.124286315093459,191.5,1010.1,0.0,15.83,hot,sunny and dry
2023-03-05,35.27115934047413,45.63,9.619207668198714,181.08,1010.76,0.0,17.83,hot,sunny and dry
2023-03-06,44.17721330289274,46.81,10.214820997737442,198.88,1010.34,0.0,18.58,hot,sunny and dry
2023-03-07,41.98877848749128,45.77,9.897589505805211,190.21,1011.4,0.0,15.79,hot,sunny and dry
2023-03-08,44.134243189624776,44.44,11.180146328996601,169.42,1008.93,0.0,17.17,hot,sunny and dry
2023-03-09,35.41515975885465,43.77,10.962028541763761,166.04,1010.39,0.0,18.21,hot,sunny and dry
2023-03-10,35.79627208405628,44.2,9.407414048231605,183.96,1011.11,0.0,16.42,hot,sunny and dry
2023-03-11,35.83274902563347,43.32,11.899748686200015,194.58,1009.87,0.0,15.83,hot,sunny and dry
2023-03-12,44.17229131592236,45.32,10.626219554335073,180.83,1010.87,0.0,17.17,hot,sunny and dry
2023-03-13,40.92385334379086,45.05,11.234554630651205,188.33,1008.63,0.0,14.58,hot,sunny and dry
2023-03-14,39.776341828996586,45.29,12.799306305190544,170.54,1011.29,0.0,19.33,hot,sunny and dry
2023-03-15,43.326343980473006,47.29,12.761608353626402,205.83,1010.01,0.0,18.29,hot,sunny and dry
2023-03-16,40.77578777482466,45.82,11.266600679185583,161.21,1010.62,0.0,17.67,hot,sunny and dry
2023-03-17,42.80721125958961,45.13,12.877212929957869,193.08,1008.19,0.0,18.67,hot,sunny and dry
2023-03-18,41.795500072129556,44.06,11.172376049138865,181.71,1010.73,0.0,19.33,hot,sunny and dry
2023-03-19,35.54587671570154,45.66,9.06009776973069,202.42,1011.28,0.0,17.96,hot,sunny and dry
2023-03-20,41.9242439230441,44.48,9.69137113919828,206.54,1010.46,0.0,16.67,hot,sunny and dry
2023-03-21,36.07582684674902,46.18,10.234253119958293,177.17,1010.65,0.0,16.21,hot,sunny and dry
2023-03-22,39.94845396912484,43.34,10.593330882117872,204.96,1008.62,0.0,18.08,hot,sunny and dry
2023-03-23,41.7200793962879,43.83,12.070577671819493,196.79,1008.13,0.0,17.0,hot,sunny and dry
2023-03-24,42.540215216593815,46.65,11.098179900043569,212.17,1009.05,0.0,14.75,hot,sunny and dry
2023-03-25,41.222367643573925,43.12,11.04168097475002,185.75,1010.5,0.0,17.25,hot,sunny and dry
2023-03-26,43.52759561784123,47.64,12.610881831166822,152.33,1011.62,0.0,16.12,hot,sunny and dry
2023-03-27,40.48074249399251,45.45,10.265713608544624,169.38,1011.6,0.0,17.29,hot,sunny and dry
2023-03-28,36.04194351051871,43.83,12.622968244522635,179.54,1011.09,0.0,16.83,hot,sunny and dry
2023-03-29,38.4764890347263,43.64,10.011942747400155,203.42,1010.38,0.0,19.96,hot,sunny and dry
2023-03-30,43.132854847183744,46.6,9.263516899656185,208.88,1012.33,0.0,15.71,hot,sunny and dry
2023-03-31,36.71738185467859,44.42,10.490161387818063,150.58,1009.48,0.0,16.67,hot,sunny and dry
2023-04-01,35.18470049222158,45.51,9.92512928903079,183.88,1009.13,0.0,18.29,hot,sunny and dry
2023-04-02,44.766464780158984,45.01,10.103784642885948,145.83,1008.85,0.0,16.33,hot,sunny and dry
2023-04-03,39.41960857097392,44.16,12.191479623062152,197.08,1011.95,0.0,16.25,hot,sunny and dry
2023-04-04,40.67141875308677,46.49,11.515520425759728,154.75,1010.32,0.0,16.71,hot,sunny and dry
2023-04-05,36.35290341198324,43.97,11.537295211754993,187.0,1009.49,0.0,16.08,hot,sunny and dry
2023-04-06,38.431679894238194,44.61,11.837598657662436,191.67,1011.19,0.0,16.04,hot,sunny and dry
2023-04-07,36.75637658364407,44.69,9.348577302958892,168.38,1008.65,0.0,18.25,hot,sunny and dry
2023-04-08,44.96589565415272,46.87,9.690279287392476,179.46,1009.3,0.0,16.0,hot,sunny and dry
2023-04-09,42.896803687215375,43.89,11.88202351684911,228.33,1010.94,0.0,17.92,hot,sunny and dry
2023-04-10,37.21126775981632,43.46,11.520098227958915,206.04,1007.66,0.0,18.75,hot,sunny and dry
2023-04-11,40.13611310190429,44.24,9.777590156715215,235.12,1009.7,0.0,16.17,hot,sunny and dry
2023-04-12,44.399368153669364,45.57,11.300810346742605,178.58,1010.74,0.0,14.79,hot,sunny and dry
2023-04-13,36.41871438891884,44.25,10.569009796191619,195.58,1011.28,0.0,16.04,hot,sunny and dry
2023-04-14,44.51178268401709,45.23,9.319772683603903,182.5,1010.26,0.0,14.0,hot,sunny and dry
2023-04-15,39.61249047816341,45.03,12.449408872362456,205.83,1010.5,0.0,18.29,hot,sunny and dry
2023-04-16,43.9651321894464,45.97,11.93917881424058,177.38,1008.98,0.0,14.33,hot,sunny and dry
2023-04-17,38.160075990261895,45.58,12.376366824121595,202.12,1010.93,0.0,14.5,hot,sunny and dry
2023-04-18,39.85673888552047,44.04,10.545178348165662,207.21,1009.24,0.0,16.17,hot,sunny and dry
2023-04-19,38.87405511422515,43.83,12.861726416411377,167.04,1009.3,0.0,19.08,hot,sunny and dry
2023-04-20,39.57856951026819,43.85,12.756418237547674,214.83,1010.72,0.0,18.08,hot,sunny and dry
2023-04-21,42.486240046668144,46.55,11.67255370797432,166.38,1008.41,0.0,18.71,hot,sunny and dry
2023-04-22,36.88653748598169,45.07,12.579397017326558,199.88,1009.94,0.0,16.88,hot,sunny and dry
2023-04-23,38.155030851525986,43.86,10.65914822889071,157.83,1009.94,0.0,19.58,hot,sunny and dry
2023-04-24,41.586546668137245,46.74,10.318837640152221,218.38,1010.54,0.0,16.08,hot,sunny and dry
2023-04-25,40.20996384409295,46.64,11.552470451939177,199.08,1011.11,0.0,18.92,hot,sunny and dry
2023-04-26,40.827526886663996,46.14,12.918048759055026,175.0,1010.43,0.0,18.79,hot,sunny and dry
2023-04-27,37.43214650534736,45.7,12.788496614045634,169.96,1008.96,0.0,20.5,hot,sunny and dry
2023-04-28,42.49373380712445,42.65,11.142734310234731,194.25,1008.58,0.0,17.0,hot,sunny and dry
2023-04-29,44.94477536869382,43.27,10.88014940467149,200.5,1010.95,0.0,16.25,hot,sunny and dry
2023-04-30,38.355911971651466,45.67,10.97473872880721,195.62,1011.15,0.0,19.46,hot,sunny and dry
2023-05-01,43.5343934791866,43.94,10.583054620645807,175.62,1009.65,0.0,16.5,hot,sunny and dry
2023-05-02,39.73165394886623,44.85,10.899040992665336,150.42,1009.95,0.0,17.08,hot,sunny and dry
